x,y
4.018000000000000000e+03,2.963500000000000000e+03
4.008401688046377330e+03,2.963500000000000000e+03
3.998803376092754661e+03,2.963500000000000000e+03
3.989619277701504870e+03,2.962500000000000000e+03
3.980849392872628414e+03,2.960500000000000000e+03
3.971763327458082586e+03,2.959263327458082586e+03
3.962895409652502622e+03,2.957500000000000000e+03
3.953711311261252831e+03,2.956500000000000000e+03
3.944941426432376375e+03,2.954500000000000000e+03
3.936171541603499918e+03,2.952500000000000000e+03
3.927401656774623461e+03,2.950500000000000000e+03
3.918217558383374126e+03,2.949500000000000000e+03
3.909033459992124335e+03,2.948500000000000000e+03
3.900479269004098569e+03,2.945979269004098569e+03
3.891907903896744756e+03,2.943500000000000000e+03
3.883138019067868299e+03,2.941500000000000000e+03
3.874368134238991843e+03,2.939500000000000000e+03
3.865598249410115386e+03,2.937500000000000000e+03
3.856414151018865596e+03,2.936500000000000000e+03
3.847230052627616260e+03,2.935500000000000000e+03
3.838045954236366470e+03,2.934500000000000000e+03
3.828861855845117134e+03,2.933500000000000000e+03
3.819677757453867343e+03,2.932500000000000000e+03
3.810907872624990887e+03,2.930500000000000000e+03
3.801804678887539922e+03,2.929304678887539922e+03
3.792953889404865095e+03,2.927500000000000000e+03
3.783769791013615304e+03,2.926500000000000000e+03
3.774171479059992635e+03,2.926500000000000000e+03
3.764987380668743299e+03,2.925500000000000000e+03
3.755803282277493508e+03,2.924500000000000000e+03
3.746619183886244173e+03,2.923500000000000000e+03
3.737435085494994382e+03,2.922500000000000000e+03
3.727836773541371713e+03,2.922500000000000000e+03
3.718652675150122377e+03,2.921500000000000000e+03
3.709468576758872587e+03,2.920500000000000000e+03
3.699870264805249917e+03,2.920500000000000000e+03
3.690271952851627248e+03,2.920500000000000000e+03
3.681087854460377912e+03,2.921500000000000000e+03
3.671489542506755242e+03,2.921500000000000000e+03
3.661891230553132573e+03,2.921500000000000000e+03
3.652292918599509903e+03,2.921500000000000000e+03
3.642694606645887234e+03,2.921500000000000000e+03
3.633096294692264564e+03,2.921500000000000000e+03
3.623912196301014774e+03,2.920500000000000000e+03
3.614313884347392104e+03,2.920500000000000000e+03
3.604715572393769435e+03,2.920500000000000000e+03
3.595117260440146765e+03,2.920500000000000000e+03
3.585933162048897429e+03,2.919500000000000000e+03
3.576749063657647639e+03,2.918500000000000000e+03
3.567150751704024970e+03,2.918500000000000000e+03
3.557966653312775634e+03,2.917500000000000000e+03
3.548368341359152964e+03,2.917500000000000000e+03
3.539184242967903174e+03,2.916500000000000000e+03
3.530000144576653838e+03,2.915500000000000000e+03
3.520816046185404048e+03,2.914500000000000000e+03
3.511631947794154712e+03,2.913500000000000000e+03
3.502316677349744623e+03,2.912816677349744623e+03
3.492849537449282252e+03,2.912500000000000000e+03
3.483665439058032916e+03,2.911500000000000000e+03
3.474481340666783126e+03,2.910500000000000000e+03
3.465711455837906669e+03,2.908500000000000000e+03
3.456941571009030213e+03,2.906500000000000000e+03
3.448414293681036270e+03,2.905914293681036270e+03
3.439577009678991544e+03,2.904077009678991544e+03
3.430631916522400843e+03,2.902500000000000000e+03
3.421447818131151507e+03,2.901500000000000000e+03
3.412772264454044034e+03,2.899272264454044034e+03
3.404322262035771473e+03,2.896500000000000000e+03
3.395552377206895017e+03,2.894500000000000000e+03
3.387139092104350766e+03,2.891639092104350766e+03
3.378426821111515437e+03,2.889500000000000000e+03
3.370050310537888436e+03,2.886550310537888436e+03
3.361505919754657043e+03,2.884005919754657043e+03
3.352961528971426105e+03,2.881461528971426105e+03
3.345002924625821834e+03,2.877502924625821834e+03
3.336648464778998459e+03,2.874500000000000000e+03
3.328499929496986169e+03,2.870999929496986169e+03
3.320351335808365093e+03,2.867500000000000000e+03
3.311996934368150960e+03,2.864496934368150960e+03
3.303745436803732900e+03,2.861245436803732900e+03
3.295284322008854815e+03,2.858500000000000000e+03
3.287242441674897691e+03,2.854742441674897691e+03
3.279283837329293419e+03,2.850783837329293419e+03
3.271618126202502481e+03,2.846118126202502481e+03
3.264245308294525330e+03,2.840745308294525330e+03
3.256579597167734391e+03,2.836079597167734391e+03
3.248620992822130120e+03,2.832120992822130120e+03
3.240936758767062656e+03,2.827500000000000000e+03
3.232996677349734910e+03,2.823496677349734910e+03
3.225468056921175048e+03,2.818500000000000000e+03
3.217526599217044804e+03,2.814500000000000000e+03
3.209413757531735882e+03,2.810913757531735882e+03
3.201748046404944944e+03,2.806248046404944944e+03
3.194082335278154005e+03,2.801582335278154005e+03
3.186416624151363521e+03,2.796916624151363521e+03
3.178750913024572583e+03,2.792250913024572583e+03
3.171378095116594977e+03,2.786878095116594977e+03
3.163712383989804493e+03,2.782212383989804493e+03
3.156046672863013555e+03,2.777546672863013555e+03
3.148380961736222616e+03,2.772880961736222616e+03
3.140715250609431678e+03,2.768215250609431678e+03
3.133070059408224097e+03,2.763500000000000000e+03
3.125090935137036922e+03,2.759590935137036922e+03
3.117187143999963610e+03,2.755500000000000000e+03
3.109759512883455045e+03,2.750259512883455045e+03
3.102132655716449335e+03,2.745500000000000000e+03
3.095019625137065304e+03,2.739500000000000000e+03
3.087641059159522683e+03,2.734141059159522683e+03
3.080268241251544623e+03,2.728768241251544623e+03
3.072602530124753230e+03,2.724102530124753230e+03
3.065324862132405542e+03,2.718500000000000000e+03
3.058211831553020602e+03,2.712500000000000000e+03
3.051069862838445260e+03,2.706569862838445260e+03
3.044697044930466745e+03,2.700197044930466745e+03
3.038617120241302018e+03,2.693117120241302018e+03
3.032537195552137291e+03,2.686037195552137291e+03
3.024818251531347414e+03,2.681500000000000000e+03
3.016327093642114050e+03,2.678827093642114050e+03
3.007692695435966925e+03,2.676500000000000000e+03
2.998922810607089559e+03,2.674500000000000000e+03
2.989738712215839769e+03,2.673500000000000000e+03
2.980968827386963312e+03,2.673500000000000000e+03
