x,y
4.187000000000000000e+03,3.004500000000000000e+03
4.172100243045812022e+03,3.011500000000000000e+03
4.155957845404504951e+03,3.013500000000000000e+03
4.138987020638452123e+03,3.013500000000000000e+03
4.122016195872399294e+03,3.013500000000000000e+03
4.105873798231092223e+03,3.015500000000000000e+03
4.088902973465038485e+03,3.015500000000000000e+03
4.072517935136612323e+03,3.017500000000000000e+03
4.055547110370559039e+03,3.017500000000000000e+03
4.038407495458846370e+03,3.019092504541153630e+03
4.021605460838452927e+03,3.017500000000000000e+03
4.004634636072399644e+03,3.019500000000000000e+03
3.987762278694959605e+03,3.019737721305040395e+03
3.970692986540293532e+03,3.021500000000000000e+03
3.953722161774240249e+03,3.021500000000000000e+03
3.937165550570560299e+03,3.022500000000000000e+03
3.920608939366879895e+03,3.023500000000000000e+03
3.903638114600827066e+03,3.025500000000000000e+03
3.887081503397146662e+03,3.026500000000000000e+03
3.869696465068720499e+03,3.027500000000000000e+03
3.853098891616345099e+03,3.028401108383654901e+03
3.835754815536613933e+03,3.027500000000000000e+03
3.818783990770561104e+03,3.029500000000000000e+03
3.801813166004507821e+03,3.029500000000000000e+03
3.784842341238454537e+03,3.031500000000000000e+03
3.767871516472401254e+03,3.031500000000000000e+03
3.750900691706347970e+03,3.033500000000000000e+03
3.734344080502668021e+03,3.034500000000000000e+03
3.716959042174241858e+03,3.035500000000000000e+03
3.700988217408188575e+03,3.036500000000000000e+03
3.683603179079762413e+03,3.037500000000000000e+03
3.667032928460963376e+03,3.038467071539036624e+03
3.650075743110029180e+03,3.038500000000000000e+03
3.632690704781603017e+03,3.039500000000000000e+03
3.615305666453176855e+03,3.040500000000000000e+03
3.598334841687123571e+03,3.042500000000000000e+03
3.581364016921070288e+03,3.042500000000000000e+03
3.564393192155017005e+03,3.044500000000000000e+03
3.547422367388963721e+03,3.044500000000000000e+03
3.530451542622910893e+03,3.046500000000000000e+03
3.513894931419230488e+03,3.047500000000000000e+03
3.496924106653177660e+03,3.047500000000000000e+03
3.480367495449497255e+03,3.048500000000000000e+03
3.463396670683444427e+03,3.048500000000000000e+03
3.446011632355017809e+03,3.049500000000000000e+03
3.430040807588964526e+03,3.050500000000000000e+03
3.413069982822911697e+03,3.052500000000000000e+03
3.396099158056858414e+03,3.052500000000000000e+03
3.379128333290805131e+03,3.054500000000000000e+03
3.361329081400005634e+03,3.054500000000000000e+03
3.344772470196325685e+03,3.057500000000000000e+03
3.328215858992645735e+03,3.056500000000000000e+03
3.311245034226592452e+03,3.058500000000000000e+03
3.294688423022912502e+03,3.059500000000000000e+03
3.277800311812406107e+03,3.059699688187593893e+03
3.261160987053179269e+03,3.060500000000000000e+03
3.243775948724753107e+03,3.061500000000000000e+03
3.227219337521072703e+03,3.062500000000000000e+03
3.209834299192646540e+03,3.063500000000000000e+03
3.192449260864220378e+03,3.064500000000000000e+03
3.175478436098166640e+03,3.064500000000000000e+03
3.158921824894485781e+03,3.067500000000000000e+03
3.142365213690804921e+03,3.066500000000000000e+03
3.125394388924751183e+03,3.068500000000000000e+03
3.108423564158697445e+03,3.068500000000000000e+03
3.091320135094648776e+03,3.070179864905351224e+03
3.074896128188963303e+03,3.069500000000000000e+03
3.058240074762621134e+03,3.070740074762621134e+03
3.041782905781601585e+03,3.071500000000000000e+03
3.025160014430593492e+03,3.072660014430593492e+03
3.007841256249494563e+03,3.073500000000000000e+03
2.991284645045813704e+03,3.074500000000000000e+03
2.973929011229079151e+03,3.075570988770920849e+03
2.957342995513706228e+03,3.076500000000000000e+03
2.940372170747652945e+03,3.078500000000000000e+03
2.923401345981599206e+03,3.078500000000000000e+03
2.906016307653172589e+03,3.079500000000000000e+03
2.889045482887118851e+03,3.079500000000000000e+03
2.872074658121065113e+03,3.081500000000000000e+03
2.854275406230266071e+03,3.081500000000000000e+03
2.837304581464212333e+03,3.083500000000000000e+03
2.821162183822904808e+03,3.083500000000000000e+03
2.803777145494477736e+03,3.084500000000000000e+03
2.786806320728424453e+03,3.086500000000000000e+03
2.769835495962370715e+03,3.086500000000000000e+03
2.752450457633944097e+03,3.087500000000000000e+03
2.735065419305517935e+03,3.088500000000000000e+03
2.718094594539464197e+03,3.090500000000000000e+03
2.701380411664898020e+03,3.089119588335101980e+03
2.684152945007356720e+03,3.090500000000000000e+03
2.667182120241302982e+03,3.090500000000000000e+03
2.651028088119822769e+03,3.092528088119822769e+03
2.634068897833941719e+03,3.092500000000000000e+03
2.617512286630260860e+03,3.093500000000000000e+03
2.600127248301834697e+03,3.094500000000000000e+03
2.583570637098153384e+03,3.095500000000000000e+03
2.566599812332100100e+03,3.097500000000000000e+03
2.549628987566046362e+03,3.097500000000000000e+03
2.533051177816626478e+03,3.098448822183373522e+03
2.516101551596311765e+03,3.098500000000000000e+03
2.499130726830258027e+03,3.100500000000000000e+03
2.482159902064204744e+03,3.100500000000000000e+03
2.465189077298151005e+03,3.102500000000000000e+03
2.448218252532097722e+03,3.102500000000000000e+03
2.431247427766043984e+03,3.104500000000000000e+03
2.414488481075803065e+03,3.105011518924196935e+03
2.398134205358682266e+03,3.106500000000000000e+03
2.381991807717374286e+03,3.104500000000000000e+03
2.365307730405981602e+03,3.105807730405981602e+03
2.348464371747640143e+03,3.105500000000000000e+03
2.331641883636327293e+03,3.107141883636327293e+03
2.315351149340278425e+03,3.107500000000000000e+03
2.298794538136598021e+03,3.106500000000000000e+03
2.281823713370544283e+03,3.108500000000000000e+03
2.264438675042117666e+03,3.109500000000000000e+03
2.247467850276063928e+03,3.111500000000000000e+03
2.230082811947637765e+03,3.110500000000000000e+03
2.213111987181585391e+03,3.112500000000000000e+03
2.196141162415532563e+03,3.112500000000000000e+03
2.178756124087106400e+03,3.113500000000000000e+03
2.162433970131618935e+03,3.113066029868381065e+03
2.146057115242120744e+03,3.114500000000000000e+03
2.129061016580779778e+03,3.114438983419220222e+03
2.111701252147642208e+03,3.115500000000000000e+03
2.094316213819216046e+03,3.116500000000000000e+03
2.078173816177909885e+03,3.116500000000000000e+03
2.061617204974230845e+03,3.117500000000000000e+03
2.044646380208178016e+03,3.117500000000000000e+03
2.028063476271821173e+03,3.120436523728178599e+03
2.010704730676072359e+03,3.121500000000000000e+03
1.993733905910019530e+03,3.123500000000000000e+03
1.976539579851494636e+03,3.122960420148505364e+03
1.959792256377914327e+03,3.123500000000000000e+03
1.942407218049488165e+03,3.124500000000000000e+03
1.925850606845808670e+03,3.125500000000000000e+03
1.909293995642129630e+03,3.126500000000000000e+03
1.892323170876076802e+03,3.128500000000000000e+03
1.875766559672397307e+03,3.129500000000000000e+03
1.858795734906344478e+03,3.129500000000000000e+03
1.841410696577918316e+03,3.130500000000000000e+03
1.824025658249492608e+03,3.131500000000000000e+03
1.807331666346789916e+03,3.134168333653210084e+03
1.790352296352556550e+03,3.134147703647443450e+03
1.773113183951334122e+03,3.133500000000000000e+03
1.755728145622908414e+03,3.134500000000000000e+03
1.738757320856855586e+03,3.136500000000000000e+03
1.722141923156810435e+03,3.137358076843189792e+03
1.704815671324749928e+03,3.138500000000000000e+03
1.687844846558697554e+03,3.138500000000000000e+03
1.671288235355018060e+03,3.139500000000000000e+03
1.655731624151338565e+03,3.139500000000000000e+03
1.638760799385285736e+03,3.141500000000000000e+03
1.621789974619232908e+03,3.143500000000000000e+03
1.604872119634805358e+03,3.143627880365194414e+03
1.587848325087127705e+03,3.145500000000000000e+03
1.570877500321074876e+03,3.145500000000000000e+03
1.553492461992648714e+03,3.146500000000000000e+03
1.536521637226596340e+03,3.146500000000000000e+03
1.519550812460543511e+03,3.148500000000000000e+03
1.502994201256864017e+03,3.149500000000000000e+03
1.486023376490811188e+03,3.151500000000000000e+03
1.469466765287131693e+03,3.150500000000000000e+03
1.452495940521079319e+03,3.152500000000000000e+03
1.435525115755026491e+03,3.154500000000000000e+03
1.418684836135867272e+03,3.152815163864132501e+03
1.401997679785294167e+03,3.153500000000000000e+03
1.385026855019241793e+03,3.155500000000000000e+03
1.368056030253188965e+03,3.157500000000000000e+03
1.351499419049509470e+03,3.156500000000000000e+03
1.334528594283456641e+03,3.158500000000000000e+03
1.317143555955030934e+03,3.159500000000000000e+03
1.300122139395048862e+03,3.159622139395048634e+03
1.282787692860551942e+03,3.160500000000000000e+03
1.266231081656872448e+03,3.163500000000000000e+03
1.249260256890819619e+03,3.163500000000000000e+03
1.232289432124767245e+03,3.163500000000000000e+03
1.215225289423882941e+03,3.163274710576117286e+03
1.198347782592661588e+03,3.165500000000000000e+03
1.180962744264235425e+03,3.166500000000000000e+03
1.163577705935809718e+03,3.167500000000000000e+03
1.146192667607383555e+03,3.168500000000000000e+03
1.129221842841330727e+03,3.170500000000000000e+03
1.112251018075277898e+03,3.172500000000000000e+03
1.096108620433971737e+03,3.170500000000000000e+03
1.078723582105546029e+03,3.171500000000000000e+03
1.061338543777119867e+03,3.172500000000000000e+03
1.045196146135813706e+03,3.174500000000000000e+03
1.028452219487317734e+03,3.175047780512682493e+03
1.010887063055457588e+03,3.175612936944542525e+03
9.942836718376556746e+02,3.176500000000000000e+03
9.768986335092295121e+02,3.177500000000000000e+03
9.596560598539442708e+02,3.178843940146055502e+03
9.429569839771243096e+02,3.179500000000000000e+03
9.259861592110714810e+02,3.181500000000000000e+03
9.094295480073919862e+02,3.180500000000000000e+03
8.920445096789658237e+02,3.181500000000000000e+03
8.750736849129129951e+02,3.183500000000000000e+03
8.576886465844872873e+02,3.184500000000000000e+03
8.407178218184344587e+02,3.184500000000000000e+03
8.235282066812653738e+02,3.185971793318734854e+03
8.059630502494048869e+02,3.186536949750594886e+03
7.893911339579030937e+02,3.187500000000000000e+03
7.724203091918502651e+02,3.187500000000000000e+03
7.550352708634241026e+02,3.188500000000000000e+03
7.380644460973712739e+02,3.190500000000000000e+03
7.210936213313184453e+02,3.190500000000000000e+03
7.041227965652660714e+02,3.192500000000000000e+03
6.867377582368399089e+02,3.193500000000000000e+03
6.693527199084137465e+02,3.194500000000000000e+03
6.519676815799875840e+02,3.195500000000000000e+03
6.349968568139352101e+02,3.197500000000000000e+03
6.190184074375857790e+02,3.198481592562414335e+03
6.017461442245389662e+02,3.197753855775461034e+03
5.842559553910300565e+02,3.198500000000000000e+03
5.672851306249772279e+02,3.200500000000000000e+03
5.503143058589248540e+02,3.202500000000000000e+03
5.329292675304986915e+02,3.201500000000000000e+03
5.155442292020725290e+02,3.202500000000000000e+03
4.985734044360197004e+02,3.204500000000000000e+03
4.811883661075939926e+02,3.205500000000000000e+03
4.638033277791678302e+02,3.206500000000000000e+03
4.468325030131150015e+02,3.208500000000000000e+03
4.302758918094355067e+02,3.209500000000000000e+03
4.133050670433831328e+02,3.207500000000000000e+03
3.962363449808594282e+02,3.209263655019140515e+03
3.793634175112774756e+02,3.209500000000000000e+03
3.623925927452246469e+02,3.211500000000000000e+03
3.454217679791718183e+02,3.211500000000000000e+03
3.284509432131194444e+02,3.211500000000000000e+03
3.118943320094399496e+02,3.214500000000000000e+03
2.949235072433871210e+02,3.214500000000000000e+03
2.775384689149605038e+02,3.213500000000000000e+03
2.609871714646205874e+02,3.216512828535379413e+03
2.444252465076015142e+02,3.219500000000000000e+03
2.278686353039229289e+02,3.218500000000000000e+03
2.108978105378701002e+02,3.218500000000000000e+03
1.939269857718172716e+02,3.218500000000000000e+03
1.773703745681377768e+02,3.219500000000000000e+03
1.615000000000000000e+02,3.217520870145644949e+03
1.605000000000000000e+02,3.200135831817218786e+03
1.595000000000000000e+02,3.182750793488792624e+03
1.585000000000000000e+02,3.165365755160366461e+03
1.575000000000000000e+02,3.147980716831940299e+03
1.569212083092424734e+02,3.130421208309242502e+03
1.563560518773820718e+02,3.112856051877382015e+03
1.555000000000000000e+02,3.095411388284289387e+03
1.545000000000000000e+02,3.078026349955863225e+03
1.535000000000000000e+02,3.060641311627437062e+03
1.525000000000000000e+02,3.043256273299010900e+03
1.515000000000000000e+02,3.025871234970584737e+03
1.505000000000000000e+02,3.008486196642158575e+03
1.495000000000000000e+02,2.991101158313732412e+03
1.485000000000000000e+02,2.973716119985307159e+03
