x,y
7.620000000000000000e+02,3.161500000000000000e+03
7.550448103384031810e+02,3.160500000000000000e+03
7.489420510447447441e+02,3.159442051044744858e+03
7.432054988270750755e+02,3.155500000000000000e+03
7.367627817459297148e+02,3.153262781745929715e+03
7.306731470965222570e+02,3.150173147096522371e+03
7.261692988847416927e+02,3.146669298884741693e+03
7.225000000000000000e+02,3.140819769023232311e+03
7.199858997051951519e+02,3.134500000000000000e+03
7.155000000000000000e+02,3.130152030387157993e+03
7.118107602871118615e+02,3.124310760287111862e+03
7.080140188565178505e+02,3.118514018856517851e+03
7.035101706447372862e+02,3.113010170644737173e+03
6.982992156517702824e+02,3.107799215651770282e+03
6.925024742211762714e+02,3.104002474221176271e+03
6.872915192282091539e+02,3.098791519228209381e+03
6.817876710164285896e+02,3.094287671016428703e+03
6.769909295858346923e+02,3.089490929585834692e+03
6.745000000000000000e+02,3.083153303179233717e+03
6.705000000000000000e+02,3.077440754204756558e+03
6.660210984490923920e+02,3.072500000000000000e+03
6.615110706446452014e+02,3.067011070644645315e+03
6.560072224328647508e+02,3.064507222432864637e+03
6.498834515256600071e+02,3.061500000000000000e+03
6.448279531340498352e+02,3.057327953134049949e+03
6.417383184846423774e+02,3.051238318484642150e+03
6.395000000000000000e+02,3.044796057133921749e+03
6.375000000000000000e+02,3.038255081034697923e+03
6.374191620047257629e+02,3.030919162004725877e+03
6.355000000000000000e+02,3.024930488149131634e+03
6.345000000000000000e+02,3.017975298487534474e+03
6.345000000000000000e+02,3.010605895263564889e+03
6.325000000000000000e+02,3.004650705601968184e+03
6.312846972566732120e+02,2.997784697256673098e+03
6.289021693884523074e+02,2.991402169388452421e+03
6.258125347390448496e+02,2.985312534739045077e+03
6.245000000000000000e+02,2.978486801205073334e+03
6.245000000000000000e+02,2.971117397981103295e+03
6.267995149596850979e+02,2.964700485040315016e+03
6.323033631714656622e+02,2.960196636828534338e+03
6.373929978208731200e+02,2.956107002179126994e+03
6.443613121267209181e+02,2.955138687873279196e+03
6.503296264325687162e+02,2.953170373567431398e+03
6.555000000000000000e+02,2.948528395635253673e+03
6.608912601204102657e+02,2.944500000000000000e+03
6.660127439431641960e+02,2.940487256056836031e+03
