x,y
4.137000000000000000e+03,3.005500000000000000e+03
4.119608583742452538e+03,3.009891416257547917e+03
4.101892907640084559e+03,3.009500000000000000e+03
4.083096720773008201e+03,3.010500000000000000e+03
4.063919616344046972e+03,3.010580383655953028e+03
4.045504347038854576e+03,3.012500000000000000e+03
4.027122373734150642e+03,3.012500000000000000e+03
4.008230648945641860e+03,3.013269351054358140e+03
3.989115786437623683e+03,3.013500000000000000e+03
3.970733813132920204e+03,3.013500000000000000e+03
3.952248788328423416e+03,3.015251211671576584e+03
3.933969866523512792e+03,3.015500000000000000e+03
3.915587893218808858e+03,3.015500000000000000e+03
3.896791706351732046e+03,3.016500000000000000e+03
3.877995519484655233e+03,3.017500000000000000e+03
3.860019629102041563e+03,3.018519629102041563e+03
3.841645786437621155e+03,3.018500000000000000e+03
3.823263813132917221e+03,3.018500000000000000e+03
3.804881839828213742e+03,3.020500000000000000e+03
3.786353459008461869e+03,3.020146540991538131e+03
3.767703679656432996e+03,3.021500000000000000e+03
3.749735919914102396e+03,3.022500000000000000e+03
3.730939733047025584e+03,3.023500000000000000e+03
3.712394395696068841e+03,3.023105604303931159e+03
3.694124299782080470e+03,3.023624299782080470e+03
3.675561310649278767e+03,3.024938689350721233e+03
3.656997626265837425e+03,3.024500000000000000e+03
3.638615652961133947e+03,3.026500000000000000e+03
3.620458129688500321e+03,3.027041870311499679e+03
3.602265919914099413e+03,3.027500000000000000e+03
3.584298160171768814e+03,3.028500000000000000e+03
3.565501973304692001e+03,3.027500000000000000e+03
3.547119999999988067e+03,3.029500000000000000e+03
3.528323813132911710e+03,3.030500000000000000e+03
3.509373088110503886e+03,3.031126911889496114e+03
3.491145652961130963e+03,3.031500000000000000e+03
3.472349466094054151e+03,3.032500000000000000e+03
3.453553279226977338e+03,3.033500000000000000e+03
3.434342878797527192e+03,3.033500000000000000e+03
3.415546691930450379e+03,3.034500000000000000e+03
3.397578932188119779e+03,3.035500000000000000e+03
3.378782745321042967e+03,3.034500000000000000e+03
3.360814985578712367e+03,3.037500000000000000e+03
3.342847225836381767e+03,3.036500000000000000e+03
3.324051038969304955e+03,3.037500000000000000e+03
3.305254852102228142e+03,3.038500000000000000e+03
3.286458665235151329e+03,3.039500000000000000e+03
3.267662478368074517e+03,3.040500000000000000e+03
3.249280505063370583e+03,3.040500000000000000e+03
3.230928251118478329e+03,3.042428251118478329e+03
3.212516558453963171e+03,3.040500000000000000e+03
3.194134585149259692e+03,3.042500000000000000e+03
3.176117963376513671e+03,3.043382036623486329e+03
3.157370638539852280e+03,3.042500000000000000e+03
3.138574451672775012e+03,3.043500000000000000e+03
3.120192478368070624e+03,3.045500000000000000e+03
3.100982077938620932e+03,3.045500000000000000e+03
3.082185891071543665e+03,3.046500000000000000e+03
3.063803917766839731e+03,3.046500000000000000e+03
3.045421944462135343e+03,3.048500000000000000e+03
3.027454184719804289e+03,3.047500000000000000e+03
3.009072211415099900e+03,3.049500000000000000e+03
2.990690238110395512e+03,3.049500000000000000e+03
2.971894051243318700e+03,3.050500000000000000e+03
2.953926291500987645e+03,3.051500000000000000e+03
2.934715891071537499e+03,3.051500000000000000e+03
2.916529008736099968e+03,3.053029008736099968e+03
2.898366158024502056e+03,3.052500000000000000e+03
2.879569971157425243e+03,3.053500000000000000e+03
2.860773784290347976e+03,3.054500000000000000e+03
2.841563383860898284e+03,3.054500000000000000e+03
2.822767196993821017e+03,3.055500000000000000e+03
2.803971010126743749e+03,3.056500000000000000e+03
2.785416511931232890e+03,3.056916511931232890e+03
2.766792849954962549e+03,3.057500000000000000e+03
2.747996663087885281e+03,3.058500000000000000e+03
2.729200476220808468e+03,3.059500000000000000e+03
2.709990075791358322e+03,3.059500000000000000e+03
2.691193888924281509e+03,3.060500000000000000e+03
2.672397702057204697e+03,3.061500000000000000e+03
2.653187301627754550e+03,3.061500000000000000e+03
2.634391114760677738e+03,3.062500000000000000e+03
2.616299357204321950e+03,3.063200642795678050e+03
2.597212954588896537e+03,3.063500000000000000e+03
