x,y
4.311000000000000000e+03,2.998500000000000000e+03
4.296505101778608150e+03,3.002994898221391850e+03
4.281600216446626291e+03,3.006500000000000000e+03
4.266071897545193679e+03,3.006500000000000000e+03
4.251786219330880158e+03,3.005500000000000000e+03
4.235843686867074211e+03,3.006500000000000000e+03
4.220729581528014023e+03,3.009500000000000000e+03
4.205142314168055236e+03,3.009642314168054781e+03
4.189672943725147888e+03,3.011500000000000000e+03
4.174980944850017295e+03,3.015519055149982705e+03
4.159858946609401755e+03,3.018500000000000000e+03
4.144526682313166020e+03,3.020973317686833980e+03
4.129630735931282288e+03,3.022500000000000000e+03
4.117415565526823229e+03,3.015915565526822775e+03
4.104092240180684712e+03,3.020407759819315288e+03
4.088187914850714151e+03,3.021500000000000000e+03
4.072659595949281083e+03,3.023500000000000000e+03
4.057971506547187801e+03,3.021471506547187801e+03
4.044062394763423072e+03,3.019437605236576928e+03
4.033153282979657888e+03,3.026346717020342112e+03
4.020345310216772759e+03,3.033500000000000000e+03
4.004577700099247522e+03,3.034922299900752478e+03
3.990117099538653292e+03,3.033500000000000000e+03
3.975002994199593559e+03,3.036500000000000000e+03
3.961678791872698639e+03,3.029178791872698639e+03
3.949355466526560576e+03,3.028144533473439424e+03
3.933974386681398755e+03,3.030500000000000000e+03
3.919315417552082636e+03,3.033184582447917364e+03
3.905746176003279288e+03,3.038500000000000000e+03
3.892632070664219100e+03,3.043500000000000000e+03
3.877517965325159366e+03,3.046500000000000000e+03
3.863646500673218725e+03,3.044500000000000000e+03
3.848669353569869600e+03,3.047830646430130400e+03
3.833418289995099258e+03,3.050500000000000000e+03
3.819972450345899233e+03,3.043472450345899233e+03
3.811234911437387836e+03,3.030734911437387836e+03
3.797460750288770214e+03,3.024500000000000000e+03
3.782245114994604137e+03,3.027254885005395863e+03
3.767232539610650747e+03,3.030500000000000000e+03
3.752376638895379983e+03,3.034123361104620017e+03
3.738881740673988133e+03,3.039618259326011867e+03
3.730270011796896142e+03,3.051770011796896142e+03
3.721500000000000000e+03,3.055868001346448182e+03
3.717325978197947279e+03,3.041825978197947279e+03
3.709002652851809216e+03,3.029502652851809216e+03
3.708500000000000000e+03,3.014182539578760952e+03
3.701603968145634099e+03,3.003500000000000000e+03
3.699500000000000000e+03,3.017803030412239423e+03
3.700441406127825758e+03,3.032941406127825758e+03
3.692528161744849967e+03,3.045971838255150033e+03
3.678911943179898117e+03,3.042411943179898117e+03
3.664175577074066041e+03,3.038500000000000000e+03
3.651215039955927750e+03,3.045284960044072250e+03
3.637190007083065666e+03,3.049500000000000000e+03
3.623225243513144051e+03,3.051725243513144051e+03
3.608730345291752201e+03,3.051230345291752201e+03
3.594500000000000000e+03,3.054374134341062017e+03
3.594500000000000000e+03,3.069074026117748417e+03
3.586417223502830439e+03,3.080082776497169561e+03
3.571061724234810754e+03,3.082500000000000000e+03
3.556962960965979619e+03,3.080462960965979619e+03
3.543760955963401102e+03,3.084739044036598898e+03
3.529547835342377766e+03,3.082500000000000000e+03
3.515676370690436215e+03,3.078500000000000000e+03
3.501804906038494664e+03,3.084500000000000000e+03
3.486276587137061142e+03,3.084500000000000000e+03
3.471162481798000499e+03,3.087500000000000000e+03
3.455448420884539701e+03,3.089051579115460299e+03
3.442348484682252092e+03,3.095500000000000000e+03
3.426405952218446146e+03,3.096500000000000000e+03
3.412291846879385503e+03,3.094500000000000000e+03
3.399177741540324860e+03,3.099500000000000000e+03
3.384337890808256361e+03,3.095837890808256361e+03
3.369363744424576907e+03,3.096500000000000000e+03
3.355249639085516719e+03,3.098500000000000000e+03
3.340549747308828955e+03,3.100500000000000000e+03
3.325021428407395433e+03,3.100500000000000000e+03
3.310227360731973477e+03,3.104272639268026523e+03
3.295207431291647481e+03,3.105500000000000000e+03
3.280065991413935080e+03,3.108434008586064920e+03
3.265979220613526195e+03,3.112500000000000000e+03
3.250450901712092673e+03,3.114500000000000000e+03
3.236751009935404909e+03,3.111500000000000000e+03
3.221636904596344721e+03,3.112500000000000000e+03
3.205694372132538774e+03,3.113500000000000000e+03
3.190580266793477676e+03,3.116500000000000000e+03
