x,y
4.011000000000000000e+03,3.104500000000000000e+03
3.995324432809897644e+03,3.103500000000000000e+03
3.979648865619795743e+03,3.102500000000000000e+03
3.965152692013821706e+03,3.098652692013821706e+03
3.949540371926710577e+03,3.099500000000000000e+03
3.933450591174235342e+03,3.099500000000000000e+03
3.917360810421759652e+03,3.099500000000000000e+03
3.902513670356403964e+03,3.096500000000000000e+03
3.886423889603928728e+03,3.096500000000000000e+03
3.870334108851453038e+03,3.096500000000000000e+03
3.855486968786097350e+03,3.095500000000000000e+03
3.839866640789607118e+03,3.094366640789607118e+03
3.824964261530638851e+03,3.095500000000000000e+03
3.809288694340536949e+03,3.094500000000000000e+03
3.793613127150434593e+03,3.093500000000000000e+03
3.777523346397959358e+03,3.093500000000000000e+03
3.761892363645638397e+03,3.092607636354361603e+03
3.746172212017755101e+03,3.093500000000000000e+03
3.730496644827652744e+03,3.092500000000000000e+03
3.714821077637550388e+03,3.091500000000000000e+03
3.699102891424124209e+03,3.092397108575875791e+03
3.683055729694972797e+03,3.092500000000000000e+03
3.667380162504870896e+03,3.091500000000000000e+03
3.651704595314768540e+03,3.090500000000000000e+03
3.636029028124666183e+03,3.091500000000000000e+03
3.621181888059310495e+03,3.090500000000000000e+03
3.605920534431581473e+03,3.090500000000000000e+03
3.590173217997618394e+03,3.089673217997618394e+03
3.574983613613750094e+03,3.089500000000000000e+03
3.559308046423647738e+03,3.090500000000000000e+03
3.543740123573813435e+03,3.089240123573813435e+03
3.527956912043443481e+03,3.088500000000000000e+03
3.512281344853341125e+03,3.089500000000000000e+03
3.497434204787985436e+03,3.088500000000000000e+03
3.481344424035510201e+03,3.088500000000000000e+03
3.465668856845407845e+03,3.087500000000000000e+03
3.449995255069762607e+03,3.086504744930237393e+03
3.434731936027576467e+03,3.088500000000000000e+03
3.419056368837474110e+03,3.087500000000000000e+03
3.403380801647372209e+03,3.086500000000000000e+03
3.388119448019642732e+03,3.086500000000000000e+03
3.372443880829540831e+03,3.087500000000000000e+03
3.356768313639438475e+03,3.086500000000000000e+03
3.341092746449336119e+03,3.085500000000000000e+03
3.325831392821607096e+03,3.085500000000000000e+03
3.310570039193878074e+03,3.085500000000000000e+03
3.294480258441402839e+03,3.085500000000000000e+03
3.278804691251300937e+03,3.084500000000000000e+03
3.264371764748317673e+03,3.082500000000000000e+03
3.248696197558215317e+03,3.083500000000000000e+03
3.233020630368113416e+03,3.082500000000000000e+03
3.217759276740384394e+03,3.082500000000000000e+03
3.202497923112655371e+03,3.080500000000000000e+03
3.186822355922553015e+03,3.081500000000000000e+03
3.171146788732450659e+03,3.080500000000000000e+03
3.155471221542348758e+03,3.079500000000000000e+03
3.139381440789873523e+03,3.079500000000000000e+03
3.123705873599771166e+03,3.080500000000000000e+03
3.108030306409668810e+03,3.079500000000000000e+03
3.092250838507708522e+03,3.078750838507708522e+03
3.076679172029464553e+03,3.077500000000000000e+03
3.061003604839362197e+03,3.078500000000000000e+03
3.045328037649260295e+03,3.077500000000000000e+03
3.030066684021530818e+03,3.077500000000000000e+03
3.014391116831428917e+03,3.076500000000000000e+03
2.999129763203699440e+03,3.076500000000000000e+03
2.983039982451224205e+03,3.076500000000000000e+03
2.966950201698748970e+03,3.076500000000000000e+03
2.951688848071019493e+03,3.074500000000000000e+03
2.936302284219769717e+03,3.076197715780230283e+03
2.920751927253187205e+03,3.075500000000000000e+03
2.905076360063084849e+03,3.074500000000000000e+03
2.889400792872982493e+03,3.073500000000000000e+03
2.874139439245253016e+03,3.075500000000000000e+03
2.858463872055150205e+03,3.074500000000000000e+03
2.842788304865048303e+03,3.073500000000000000e+03
2.827112737674945492e+03,3.072500000000000000e+03
2.811022956922470257e+03,3.072500000000000000e+03
2.795347389732367901e+03,3.073500000000000000e+03
2.779671822542265545e+03,3.072500000000000000e+03
2.764997352134121229e+03,3.070502647865878771e+03
2.749320688162060833e+03,3.071500000000000000e+03
2.733230907409585143e+03,3.071500000000000000e+03
2.717555340219482787e+03,3.070500000000000000e+03
2.701879773029380431e+03,3.069500000000000000e+03
2.686437288552524478e+03,3.069937288552524478e+03
2.670528638649175264e+03,3.069500000000000000e+03
2.654438857896700029e+03,3.069500000000000000e+03
2.639177504268970551e+03,3.067500000000000000e+03
2.623501937078868195e+03,3.068500000000000000e+03
2.607826369888765839e+03,3.069500000000000000e+03
2.592565016261036362e+03,3.067500000000000000e+03
2.576889449070933551e+03,3.066500000000000000e+03
2.561213881880831650e+03,3.067500000000000000e+03
2.545538314690728839e+03,3.066500000000000000e+03
2.529862747500626483e+03,3.067500000000000000e+03
2.514187180310524127e+03,3.066500000000000000e+03
2.498925826682794650e+03,3.066500000000000000e+03
